,Source,Prediction,Target
0,ank,अंक,अंक
1,anka,अंका,अंक
2,ankgi,अंकगी,अंकगण
3,anaktn,अनक्तन,अंकिं
4,ankutn,अंकुटन,अंकिं
5,anktn,अंक्न,अंकिं
6,ancktl,अंक्टल,अंकित
7,anktl,अंक्ल,अंकित
8,ancaalak,अंसालक,अंलुतक
9,ancalak,अंकललक,अंलुतक
10,anclaeg,अंसलाएगगगगगगगगगगगगगग,अंलरतशदन
11,anclreg,अंक्लरग,अंलरतशदन
12,anclsg,एंसलस्ग,अंलरतशदन
13,aniau,अनियू,अंणे
14,aniaua,अनियौ,अंणे
15,anialhdku,अनियलधकु,अंणतरभ्ष
16,anihdlku,अनिहद्कु,अंणतरभ्ष
17,anilhdku,अनिल्धकु,अंणतरभ्ष
18,anblayrr,अंबलायररररररर,अंारतुीन
19,anblayg,अंबलाग,अंारतुीन
20,anbua,अंबुआ,अंठु
21,anbuaoan,अंबुओं,अंठुयो
22,anburlg,अंबर्ग,अंठूतन
23,ahyaang,अह्यांग,अंीुोन
24,ahyang,अह्ंग,अंीुोन
25,aklah,अकलाह,अकतभ
26,ajaodzjt,अजादजजत,अकुय्जरकि
27,akaodzkt,अकादक्त,अकुय्जरकि
28,akuanb,अकुआंब,अषंच
29,akugz,अकुग्ज,अषगज
30,acamag,अकामग,अलमुट
31,acmaag,असमाग,अलमुट
32,adcdvignr,अड्डविग्र,अलडरवुःो
33,adcdvidvignr,अड्डविडविज्र,अलडरवुःो
34,acvia,असीवा,अलडरणु
35,acdvia,अक्विया,अलडरणु
36,adcdvia,अद्द्विया,अलडरणु
37,acl,एकल,अलरत
38,acla,एक्ला,अलरत
39,ajuahyua,अजुह्यु,अहंपु
40,ajuanyua,अजुन्यु,अहंपु
41,ajugrmrhrni,अजुग्रृण्ी,अहनमभूंव
42,ajugmrhrni,अजुग्रहणीमरजर्रणीर्,अहनमभूंव
43,ajjug,अजूग,अहरृन
44,ajujug,अजूजग,अहरृन
45,ajuug,अजूग,अहरृन
46,ajuwdi,अजुवदी,अहरस्ण
47,ajuuanrla,अजुन्रला,अृोूतु
48,ajunrla,अजुन्ला,अृोूतु
49,aehrrbu,एहर्बू,अशभनधद
50,aeual,एयल,अशैत
