,Source,Prediction,Target
0,ank,अंक,अंक
1,anka,अंका,अंक
2,ankgi,अंगीक,अंकगण
3,anaktn,अंकतन,अंकिं
4,ankutn,अंकुटन,अंकिं
5,anktn,अंक्टन,अंकिं
6,ancktl,अंक्ट,अंकित
7,anktl,अंक्ट,अंकित
8,ancaalak,अनाकलक,अंलुतक
9,ancalak,अंकालक,अंलुतक
10,anclaeg,अंलकेग,अंलरतशदन
11,anclreg,अंस्लर,अंलरतशदन
12,anclsg,अंस्लिक,अंलरतशदन
13,aniau,अनियू,अंणे
14,aniaua,अनिया,अंणे
15,anialhdku,अनिलाधुक,अंणतरभ्ष
16,anihdlku,अनिधुल्ध,अंणतरभ्ष
17,anilhdku,अनिलुध्क,अंणतरभ्ष
18,anblayrr,अंबलारर,अंारतुीन
19,anblayg,अंबललग,अंारतुीन
20,anbua,अनुबा,अंठु
21,anbuaoan,अनूबाओं,अंठुयो
22,anburlg,अनब्र्ग,अंठूतन
23,ahyaang,अह्यांग,अंीुोन
24,ahyang,अह्यांग,अंीुोन
25,aklah,अकल्ह,अकतभ
26,ajaodzjt,जजज़द्द,अकुय्जरकि
27,akaodzkt,आकदुक्त,अकुय्जरकि
28,akuanb,अकुबं,अषंच
29,akugz,अकुजग,अषगज
30,acamag,आकमाग,अलमुट
31,acmaag,आकमाग,अलमुट
32,adcdvignr,अड्क्विंग्र,अलडरवुःो
33,adcdvidvignr,अड्क्विक्र्व,अलडरवुःो
34,acvia,अक्वी,अलडरणु
35,acdvia,अक्विडा,अलडरणु
36,adcdvia,अड्क्विया,अलडरणु
37,acl,एक्ल,अलरत
38,acla,एक्ला,अलरत
39,ajuahyua,अजुहायु,अहंपु
40,ajuanyua,अजुनुया,अहंपु
41,ajugrmrhrni,अग्रमंधर्री,अहनमभूंव
42,ajugmrhrni,अज्मगर्रीन,अहनमभूंव
43,ajjug,जजजग,अहरृन
44,ajujug,जजुगु,अहरृन
45,ajuug,आजुग,अहरृन
46,ajuwdi,अजुद्वी,अहरस्ण
47,ajuuanrla,अजुनुरा,अृोूतु
48,ajunrla,अजनर्ल,अृोूतु
49,aehrrbu,अरहरबू,अशभनधद
50,aeual,आयूल,अशैत
51,asual,असुल,अशैत
